x,y,z,yaw
30274.93516630083,83136.10586135741,177.7233843576351,0
30300.739868450666,83151.9914308858,176.99575851071089,0
30334.87376766843,83172.85959776153,176.03938085742675,0
30361.4474015393,83188.76837830953,175.28076268410317,0
30393.065417838458,83207.34753922245,174.42954984603372,0
30418.034208652818,83221.78984237126,173.73378002178308,0
30442.86167095511,83236.01117295962,173.0562056325308,0
30472.278604187803,83252.6945027867,172.24221912507622,0
30497.05251750163,83266.53298213454,171.51771602322918,0
30519.21312180926,83278.76941979866,170.88891865230957,0
30537.071138315277,83288.55702032596,170.41250458779453,0
30554.938510354616,83298.26038047564,169.94614853599694,0
30572.685626498595,83307.82095884914,169.4731969954654,0
30590.501544649964,83317.27867279261,168.97467470448302,0
30608.395804044292,83326.64607286167,168.4630520302233,0
30626.380738166386,83335.99134492308,168.02046052724302,0
30645.0802215029,83345.2432232688,167.57224484811724,0
30665.932964958432,83355.78415483404,167.04991226578068,0
30691.376133232738,83368.51839975434,166.42254023945293,0
30716.962089182205,83381.15605416724,165.8466646897198,0
30747.33706926134,83395.96083472366,165.1801961175649,0
30772.415082940402,83407.98234630638,164.66230755968598,0
30798.65889188675,83420.30928853044,164.13405683167034,0
30831.760314908024,83435.50290201922,163.50055072596706,0
30856.498590214916,83446.7361918856,163.04946676735082,0
30884.24342557341,83459.16520854377,162.57314580029197,0
30918.913119977224,83474.39318574645,162.0020341656719,0
30938.279701196137,83482.77282348546,161.6962403898254,0
30957.68559977736,83491.09336195972,161.39706518769393,0
30977.117572760995,83499.34767013037,161.12751651002068,0
30996.611302636284,83507.54453581522,160.83187478560515,0
31016.153076116472,83515.62172749937,160.55803349321354,0
31035.778709843606,83523.58353241898,160.29040126563945,0
31055.42306846996,83531.43247474771,160.06980551168448,0
31075.10078607481,83539.23552482293,159.8516634453618,0
31094.833856794772,83547.02168320972,159.614455863042,0
31114.49526594101,83554.7402063448,159.4409725001171,0
31134.252208065267,83562.36811592577,159.2490443106047,0
31153.9333653931,83569.87389762372,159.04222699994256,0
31173.685554170243,83577.3131005474,158.86909986159932,0
31193.461174041928,83584.68708071578,158.68902680478763,0
31213.253186212667,83591.97518342889,158.54915875058836,0
31233.0957182676,83599.1468200555,158.42611191558146,0
31252.977061121284,83606.28097572218,158.29098831671752,0
31272.8797065162,83613.43061872176,158.12647302546307,0
31292.812646411647,83620.527060304,157.99828586269166,0
31312.75790069696,83627.62019549619,157.92212019193968,0
31332.69141400243,83634.68606059083,157.8468761639052,0
31352.620953209385,83641.66068706969,157.83441548806704,0
31372.489680963037,83648.57715773923,157.77627751902702,0
31392.319227036296,83655.40748125984,157.73342619151174,0
31412.119471265953,83662.14518894408,157.68703471164127,0
31431.82275434167,83668.83281871272,157.65650057169134,0
31451.552967827276,83675.52202723875,157.6014852416574,0
31471.074741697536,83682.12521353053,157.52933307998626,0
31490.662777204194,83688.72923447828,157.55214435966326,0
31510.323344691038,83695.28470321177,157.60952380625898,0
31530.03171623071,83701.85209986588,157.64664753190473,0
31549.742064253278,83708.46731355981,157.7253647816914,0
31569.50905284686,83715.08067779621,157.82684231341244,0
31589.31077428813,83721.67555215118,157.92485217660908,0
31609.144546165873,83728.2475056316,158.02510344485304,0
31629.025397478286,83734.7989343438,158.1126443897135,0
31648.950066115307,83741.4019757598,158.23472072389063,0
31668.840709459942,83747.93826477177,158.3404034300056,0
31688.81197355724,83754.47287788427,158.43087090623774,0
31708.804618088554,83761.0181835711,158.51146820679355,0
31728.798984093803,83767.60584073373,158.5829722356267,0
31748.852208232,83774.20879024455,158.67859546516118,0
31768.868486236006,83780.84192306592,158.77000252268684,0
31788.792079502182,83787.41456212026,158.88637066008351,0
31808.81218860748,83794.02228712897,158.94903928989714,0
31828.85459114589,83800.62520146016,159.04391365355093,0
31848.918630628636,83807.26039257082,159.116223178278,0
31869.02118400303,83813.90298440492,159.21916419280686,0
31889.13876783231,83820.57761377789,159.31872118852806,0
31909.255035490827,83827.29327883682,159.43679862205218,0
31929.39485846762,83834.03431398416,159.53185750920264,0
31949.614503261513,83840.7592689519,159.6056360075753,0
31969.768705053124,83847.40584183857,159.70445291611097,0
31989.99563957853,83854.05197629174,159.79681510354436,0
32010.25228566256,83860.69702474317,159.88032901099703,0
32030.477472175302,83867.3880896668,159.99949606244363,0
32050.737400743325,83874.09785399487,160.09223873691712,0
32070.994635240804,83880.80852918491,160.1899446895623,0
32091.276910968856,83887.5345846611,160.25429931819474,0
32111.48706928581,83894.26525556543,160.35906901145998,0
32131.716831127054,83900.98779635305,160.4440779646117,0
32151.932499809973,83907.66360263202,160.54295221007644,0
32172.0917629652,83914.22049917822,160.64451982677414,0
32192.213237620486,83920.76025958362,160.73826524749936,0
32212.328706070806,83927.38101480201,160.82879790258224,0
32232.440860776274,83934.0081426437,160.91567389786877,0
32252.533367775355,83940.63399136573,161.00745646006976,0
32280.665485014237,83949.90953286648,161.0869759743645,0
32316.89206096973,83962.00321038006,161.25998553587644,0
32347.08380764044,83972.06859980716,161.37844810523322,0
32374.25594745057,83981.0649205149,161.59180349492976,0
32410.57907587254,83992.88845510135,161.7737196890114,0
32430.775857350814,83999.56748914302,161.84194868897762,0
32452.001793835603,84006.6103234505,161.9830354576815,0
32472.234353346415,84013.26925604545,162.07520722540625,0
32492.524949643783,84019.88003152312,162.169366104863,0
32512.809389283262,84026.47602324073,162.26588353843948,0
32533.09370812368,84033.10989539584,162.34901904787972,0
32553.345202471217,84039.7818870691,162.4246655748524,0
32573.5986367788,84046.50060365535,162.5143758972906,0
32593.821841755864,84053.24696331548,162.60835511048236,0
32614.049467511588,84060.01361093596,162.71764080876815,0
32634.25789179445,84066.77474028843,162.811398678314,0
32657.525750859393,84074.53460160604,162.9210613236701,0
32685.87190299811,84083.91679104089,163.05315737609422,0
32714.2025060153,84093.30018302974,163.1833287284101,0
32749.56903293879,84105.0440684384,163.2943193288214,0
32773.84524958102,84113.07637749349,163.2905944333745,0
32803.324027694216,84122.67047964531,163.24906059439067,0
32839.86251696927,84134.75314392443,163.11522066858382,0
32863.16641989983,84142.52517857075,162.96566129963657,0
32914.89820023823,84159.59094498209,162.55646456423926,0
32935.19974285749,84166.35004135223,162.35915001350125,0
32962.61024299333,84175.47994343644,162.10106179412696,0
32991.06522500081,84184.85925922783,161.83710161870616,0
33022.548622918104,84195.25067233216,161.56920681332298,0
33048.85176273339,84204.07459086788,161.42617027390864,0
33075.1153454026,84212.82508696815,161.3858641990946,0
33107.46622394243,84223.45041144051,161.47998964521977,0
33134.71612458592,84232.40292427463,161.66517186591048,0
33165.00560573679,84242.29597931396,161.98500127334395,0
33200.35403934297,84253.7833772354,162.4253628980903,0
33227.63774967046,84262.75776377595,162.7674708862964,0
33254.935097419024,84271.83853317208,163.1291804205741,0
33280.23081670646,84280.25069845635,163.4529455456211,0
33300.46605330991,84287.02152604274,163.6930046120719,0
33320.70847538207,84293.77280554254,163.93736518606136,0
33340.94549518729,84300.5018919051,164.17216421765787,0
33361.147501520776,84307.2080152905,164.44878164819653,0
33381.35794543716,84313.83967217903,164.70707143786598,0
33401.58740326484,84320.46532218334,164.94204221779097,0
33421.80314565415,84327.13507728206,165.20620127317952,0
33443.04736095591,84334.14366193005,165.4713066566714,0
33471.48980206676,84343.49877108715,165.7993556099325,0
33503.80494831078,84354.21756571902,166.06432632725523,0
33530.176969683154,84362.9347498016,166.24801898509295,0
33557.677069281955,84371.98685070229,166.29363608229266,0
33594.169245789366,84384.00813455888,166.26235034724152,0
33622.623615832155,84393.39839711794,166.13151297789196,0
33660.254492865126,84405.80299870354,165.81513179557308,0
33688.76815266852,84415.27735463221,165.44639360813204,0
33716.19924112284,84424.37286956984,165.04436935236495,0
33752.73514072981,84436.45733205158,164.3898900406188,0
33780.58506833907,84445.7126169632,163.74418997302868,0
33808.17880531854,84454.8282969403,163.08549268293416,0
33842.897005211205,84466.30976070465,162.19803016319486,0
33872.5203547827,84476.13360147718,161.4410946255379,0
33901.55929777338,84485.73224739096,160.70239719730688,0
33926.20407837192,84493.8724766922,160.0792545092495,0
33950.8836871991,84502.06935376546,159.4619076367888,0
33981.57467987918,84512.33811910979,158.68114472231184,0
34008.78014767305,84521.40569789776,158.00087877252588,0
34036.31129524038,84530.52708669759,157.32309062291628,0
34071.50724385489,84542.2021043474,156.33970947665176,0
34099.28751911949,84551.09370073424,155.71715985256225,0
34121.062949699204,84558.16335893949,155.14356756319566,0
34140.90344590188,84564.69319231495,154.65479591708683,0
34160.80151399774,84571.2723198267,154.16417345252754,0
34180.756417098746,84577.90619439131,153.65996998403728,0
34200.790184748876,84584.59291774465,153.14981594484507,0
34220.94335355876,84591.2946940292,152.6586295411798,0
34241.281727256006,84597.94652297883,152.16493969033553,0
34264.812274267606,84605.63469980344,151.58368564165238,0
34302.838190065224,84618.1816594782,150.6417559885577,0
34331.56225919929,84627.79156062173,149.94582213726534,0
34360.24906644122,84637.3475634812,149.23778423065747,0
34396.10074954191,84649.29118223477,148.3773532245627,0
34424.730582616925,84658.9042689614,147.69789452823932,0
34452.26999093747,84668.25310510679,147.02410865085997,0
34483.88067303806,84678.9226857788,146.25456787328366,0
34511.4542216728,84688.35183538255,145.6142501518072,0
34544.03417639352,84699.6902925674,144.83967172007715,0
34571.504624567795,84709.35167402735,144.19165399612243,0
34599.95339004548,84719.5274760887,143.52980485927688,0
34638.50693618916,84733.42456302031,142.64742538797543,0
34666.85776930873,84743.76453641658,141.98685157018355,0
34692.107006313505,84753.08954400483,141.40803843422552,0
34726.48788149265,84765.92745727605,140.60343294090924,0
34753.60783710521,84776.20265146761,139.99759039458422,0
34784.76775386662,84788.26128608837,139.2751015386904,0
34811.8388584357,84798.89777310303,138.6660647590448,0
34849.89644578212,84814.01540688465,137.92550808805873,0
34877.73841250299,84825.26511558137,137.51037977122795,0
34900.56194502149,84834.54815103239,137.2705116015498,0
34936.0059916236,84849.34689820604,137.0334000910729,0
34958.545015614014,84858.95384225325,136.96405866932403,0
34978.072806015036,84867.44325016515,136.94912038717047,0
34997.565513071284,84876.05240900777,137.02331533875827,0
35016.962110588414,84884.68324175694,137.15550860634107,0
35036.402740310295,84893.37314156728,137.32440054140918,0
35055.735542509115,84902.13673279736,137.58246842968617,0
35075.0687988799,84910.99432271744,137.857040787349,0
35095.343321136585,84920.36492780635,138.20558350049242,0
35127.02355486953,84935.39988901014,138.87782761723312,0
35152.75314668847,84948.02190762528,139.5876286379323,0
35177.41386933048,84960.36708971678,140.3329321059894,0
35211.43459889694,84977.69111802719,141.55952232085866,0
35237.55021710076,84991.32402465853,142.63652414183153,0
35262.11513349943,85004.42483695375,143.65743284448521,0
35292.206575950884,85020.87688700242,144.88925599309735,0
35317.041676667744,85034.6996876829,145.87672379215735,0
35345.72428983189,85050.67729611578,146.93389198329166,0
35364.75433176968,85061.42128318794,147.6265210846065,0
35385.28194749189,85072.97987634485,148.36267109850206,0
35408.0128104131,85085.7475342375,149.09873524886183,0
35421.5160723891,85093.53516073295,149.54513066091008,0
35432.793325691775,85100.23774650492,149.90108064402474,0
35446.792686996414,85108.611424029,150.3108777573948,0
35455.849167699766,85113.89436198643,150.61654461963732,0
35463.68662837043,85118.40153192045,150.84894997451457,0
35472.41409429946,85123.42732339729,151.10194876475992,0
35479.004478790484,85127.20665889922,151.27758981645553,0
35486.42254890239,85131.4420253898,151.49239478118645,0
35491.93358889312,85134.60952578452,151.63547735887795,0
35496.9421587939,85137.48125649184,151.73197764642111,0
35501.50612016494,85140.0948326895,151.84311255988683,0
35504.34365400815,85141.71340014094,151.91115171050498,0
35506.656597968766,85143.01809977171,151.9754338521589,0
35508.3291544152,85143.96630939581,152.00241311624103,0
35509.43933594477,85144.59093617837,152.01809938660915,0
35510.107738046354,85144.96128957442,152.03168416619414,0
35510.19112256192,85145.00785445546,152.03428010295534,0
35510.206184351344,85145.01451359862,152.03116554538846,0
35510.20754130506,85145.01387575358,152.0304002239696,0
35510.206731076956,85145.01314266377,152.0291286652284,0
35510.56789797323,85145.21748314379,152.026313617317,0
35512.357721731256,85146.23540693599,152.08624537460753,0
35515.151619406744,85147.80536950512,152.13650406816816,0
35519.818604938526,85150.4392290723,152.19630483860374,0
35524.10069518799,85152.91310992888,152.266219782939,0
